"id_invmat","sito","numero_inventario","tipo_reperto","criterio_schedatura","definizione","descrizione","us","lavato","nr_cassa","luogo_conservazione","stato_conservazione","datazione_reperto","elementi_reperto","misurazioni","rif_biblio","tecnologie","forme_minime","forme_massime","totale_frammenti","corpo_ceramico","rivestimento","diametro_orlo","peso","tipo","eve_orlo","repertato","diagnostico","area","n_reperto","tipo_contenitore","struttura","years"
174,"Al-Khutm",1692,"Other","Other","Other","2022 campaign - Sector 6
Fragment of structural fired clay",630,"Yes",,"Ministry Storage","Good",,"[[''fragment'', ''1'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1692,,,2022
175,"Al-Khutm",1693,"Other","Shell",,"2022 campaign - Sector 6
Fragment of marine shell",485,"Yes",,"Ministry Storage","Poor",,"[[''fragment'', ''1'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1693,,,2022
176,"Al-Khutm",1694,"Other","Flint",,"2022 campaign - Sector 6
Fragment of beige flint",658,"Yes",,"Ministry Storage","Good",,"[[''fragment'', ''1'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1694,,,2022
161,"Al-Khutm",1679,"Vessel","Stone","Stone vessel","2022 campaign - Sector 6
Decorated fragment of prismatic stone vessel with flat rim and broken handle; external incised decoration with one line of dot-in-cirlce",479,"Yes",,"Ministry Storage","Discreet",,"[['''', ''fragments'', ''3'']]","[]","[]","[]",,,,,,,,"Rim + handle",,"Yes","Yes",1,1679,,,2017
4,"Al-Khutm",503,"Percussion Tool","Stone","Pulisher","lisciatoio non intero. ",315,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,503,,,2017
167,"Al-Khutm",1685,"Other","Metal","Other","2022 campaign - Sector 5 (2)
1 fragment of copper alloy",621,"No",,"Ministry Storage","Poor",,"[[''fragment'', ''1'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1685,,,2017
168,"Al-Khutm",1686,"Other","Flint","Other","2022 campaign - Sector 6
1 fragment of beige flint with part of cortex",634,"Yes",,"Ministry Storage","Excellent",,"[[''fragment'', ''1'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1686,,,2017
169,"Al-Khutm",1687,"Tool","Stone","Worked stone","2022 campaign - Sector 6
1 fragment of millstone broken on two sides",634,"Yes",,"Ministry Storage","Good",,"[[''fragment'', ''1'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1687,,,2017
170,"Al-Khutm",1688,"Tool","Stone","Worked stone","2022 campaign - Sector 5
1 fragment of millstone ",629,"Yes",,"Ministry Storage","Discreet",,"[[''fragment'', ''1'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1688,,,2017
45,"Al-Khutm",618,"Grinding Stone","Quarzite","Quern","Fragment of grindingstoneflat with surfaces polished.",461,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,618,,,2022
162,"Al-Khutm",1680,"Vessel","Stone","Stone vessel","2022 campaign - Sector 6
Fragment of stone vessel without incised decoration",641,"Yes",,"Ministry Storage","Poor",,"[[''fragment'', ''1'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1680,,,2017
46,"Al-Khutm",619,"Percussion Tool","Limestone","Hammerstone/Anvil","MUtipurpose hammerstone/anvil mande on limestone.
Globular shape. it has two faces flat: one face is piccketed and other face have a small convexity with 1,5 cm diameter
Dimension: 10x7x7cm",461,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,619,,,2022
49,"Al-Khutm",622,"Percussion Tool","Quarzite","Anvil","Fragment  circular of grinder with 2 small convexity on proximal surfaces.
7cmm conservato",461,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,622,,,2022
50,"Al-Khutm",623,"Grinding Stone","Sandstone","Mortar","Fragment of mortar made on sandstone.
Probably circular shape.",461,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,623,,,2022
53,"Al-Khutm",626,"Grinding Stone",,"Quern","Grindingstone with surfaces polished and border rounded. The shape is rectangular.
Dimension:13x7cm",461,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,626,,,2022
54,"Al-Khutm",627,"Grinding Stone","Sandstone","Quern","Grindstone with surfaces polished and border rounded. maybe it is broken on 2 sides.",461,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,627,,,2022
55,"Al-Khutm",802,"Grinding Stone","Quarzite","Mortar","Fragment of the rim of mortaio.
",464,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,802,,,2022
58,"Al-Khutm",773,"Grinding Stone","Quarzite","Quern","Fragment of grindstone flat. The surfaces is not very polished.",465,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,773,,,2022
61,"Al-Khutm",628,"Percussion Tool","Limestone","Hammerstone","Hammerstone made on globular shapein limestone. All faces are polished
diameter at base 6,5 cm",470,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,628,,,2022
64,"Al-Khutm",844,"Grinding Stone","Sandstone","Quern","Grindstone flat.
the surfaces is picked ans not polished.
Dimension: 17x14x3,5cm",476,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,844,,,2022
73,"Al-Khutm",861,"Grinding Stone","Calcar","Mortar","Fragment of mortar borken in two pieces. ",505,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,861,,,2022
82,"Al-Khutm",864,"Stone tool","Silex","Blade","Blade in silex",464,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes",,1,864,,,2022
87,"Al-Khutm",819,"Grinding Stone","Quarzite","Quern","Grindingstone flat with surfaces polished.",505,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,819,,,2022
95,"Al-Khutm",962,"Percussion Tool","Limestone","Hammerstone /Anvil","Fragment",521,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,962,,,2022
33,"Al-Khutm",502,"Grinding Stone","Stone","Quern",,444,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,502,,,2017
59,"Al-Khutm",617,"Stone vessel","Soapstone","Bowl","Fragment of bowl with two thin horizontal ridge line on the bottom of the wall, and a low ridge on the base. The base is slightly rounded and the wall is slightly curved. Inside the surface is polished on the base and on the wall are visibile small incised lines made by the craftsman. The stone has a green/gray color.
Dimension: 8 x 6 cm; thickness: 1 (base) 0,7 (wall) cm.
Photo: IMG_2967",466,,,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,617,,,2022
63,"Al-Khutm",630,"Shell","Shell","Shell","Barbatia.
Dimension: 5,5 x 3 cm.
Photo: IMG_2957",470,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,630,,,2022
65,"Al-Khutm",845,"Stone vessel","Soapstone","Bowl","Wall fragment of a bowl with a small knob with a trasversal hole. The surface, internal and external, is slightly damaged. The stone has a blue color.
Dimension: 8 x 6 cm; thickness: 1/1,2 cm. 
Photo: IMG_4373",476,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,845,,,2022
74,"Al-Khutm",856,"Grinding Stone","Sandstone","Quern","Quern made on circular shape with surfaces not polished and diameter 18cm",464,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,856,,,2022
75,"Al-Khutm",865,"Percussion Tool","Limestone","Hammerstone /Anvil","Multipurpose hammerstone made on subglobular shape in limestone.cm
Dimension 9x5x5",464,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,865,,,2022
77,"Al-Khutm",868,"Grinding Stone","Sandstone","Quern","Grindingstone broken in half very large made on circular shape with diameter 24cm.",464,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,868,,,2022
78,"Al-Khutm",869,"Grinding Stone","Sandstone","Quern","Grindstone flat broken with surfaces polished but threadbare.
It is possible identify some picked on the surfaces
Dimension: 24x13x7,5cm",464,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,869,,,2022
79,"Al-Khutm",873,"Grinding Stone","Sandstone","Quern","Grindingstone flat broken in half. It has a small depression in the middle and the surfaces is polished. Maybe made on circular shape.",464,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,873,,,2022
136,"Al-Khutm",1274,"Stone tool","Silex","Flake",,494,"Yes",0,"Bat Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,1274,,,2022
1,"Al-Khutm",500,"Stone","Calcar","Hammerstone","Mobile handstone of spherical shape that have been used with several flat and slighty convex faces, in order to preform percussive actions. 
The diameter is 6cm and the thikness is 5cm. The proximal hand oare flaked, maybe to add a stick(?)",325,"Yes",1,"Ministry Storage","Good",,"[[''Hammerstone'', ''integro'', ''1'']]","[['''', '''', '''']]",,"[]",,,0,,,,,,,"Yes","Yes",1,500,,,
80,"Al-Khutm",862,"Percussion Tool","Quartzitic sandstone","Hammerstone /Anvil","Multipirpose hammerstone/avil broked.
It has made on quartzitic sandstone.The shape is parallelepiped with two face flat. One face is polished with in center a small convexity. the face lateral is picketted.
Dimension: 7x10x5,5cm
the diameter of convexity is 1,5 cm. 
The border of the hammerstone is curved and polished",464,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,862,,,2022
81,"Al-Khutm",863,"Grinding Stone","Quarzite","Quern","Fragment of grindstone flat.
It has two surfaces polished and on one surfaces it possible identify a small convexity.",464,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,863,,,2022
83,"Al-Khutm",528,"Grinding Stone","Quarzite","Quern","Fragment of grindstone flat with surfaces polished",464,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,528,,,2022
84,"Al-Khutm",866,"Percussion Tool","Quarzite","Hammerstone","Spherical hammerstone with diameter 4,5 cm.
It is broken on a proximal face.",465,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,866,,,2022
85,"Al-Khutm",847,"Grinding Stone","Sandstone","Mortar","Fragment mortar broken in 3 pecies with circular shape and border rounded.
diameter 8,5cm",499,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,847,,,2022
88,"Al-Khutm",871,"Grinding Stone","Sandstone","Quern","Grindingstone convex made on rectangula shapewith surfaces polished.
Dimension: 28x10cm",505,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,871,,,2022
89,"Al-Khutm",872,"Grinding Stone","Sandstone","Mortar","Broken in half. Shape circular. Surfaces polished.
Diameter 19cm.",505,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,872,,,2022
90,"Al-Khutm",870,"Grinding Stone","Sandstone","Quern","Grindstone flat made on rectangular shape in sandstone.
Dimension:23x19x4cm",511,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,870,,,2022
92,"Al-Khutm",1336,"Percussion Tool","Limestone","Hammerstone","Fragment of hammerstone made on limestone.
Globular shape polished.
On the prossimal part the border is rounded and the faces is flat. 
Thicness 5,3cm ",464,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1336,,,2022
93,"Al-Khutm",1096,"Grinding Stone","Quartzitic sandstone","Quern","Fragment of quern whit face flat .
it has same burned traces on surfaces.
Thicness 3,5cm
type1",464,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1096,,,2022
94,"Al-Khutm",961,"Percussion Tool","Limestone","Whetstone/Anvil/Grinder","Multipurpose hammerstone (Whetstone/Anvil/Grinder) made on limestone. the shape is sub- parallelpiped irregular. It has one face very pilished and one face with convexity. The border are rounded and picketed. The ventral face is flat, picketed and polished.
Dimension: 9x7x5,3cm
Diameter of convexity: 3,5cm",521,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,961,,,2022
96,"Al-Khutm",1309,"Grinding Stone","Quartzitic sandstone","Quern","Rectangular grindstone flat with surfaces polished.
It could be burned on the surfaces worked.
Dimension: 21x10x4cm",532,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1309,,,2022
2,"Al-Khutm",501,,"Bronze","Slag of Bronze",,0,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,501,,,
98,"Al-Khutm",957,"Percussion Tool","Quarzite","Fragment","fragment of hammerstone /avil(?)
",464,"Yes",0,"Bat Storage","Very poor",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,957,,,2022
100,"Al-Khutm",831,"Grinding Stone","Sandstone","Quern","Fragment of grindstone flat. The surfaces is not polished.
Dimension: 14x10x4cm",464,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,831,,,2022
7,"Al-Khutm",506,"Grinding Stone","Stone","Quern",,313,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,506,,,2017
8,"Al-Khutm",507,"Grinding Stone","Stone","Quern","Frammento di macina.
Area Room 16",327,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,507,,,2017
10,"Al-Khutm",509,"Shell","Ficus",,"Non intera
",301,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,509,,,2017
11,"Al-Khutm",510,"Shell","Anadara/Scafarca sp.",,,301,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,510,,,2017
12,"Al-Khutm",511,"Shell","Ficus",,"Non intera",1,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,511,,,2017
13,"Al-Khutm",512,"Bone","Animal Bone","Vertebra","Area Room 4",400,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,512,,,2017
14,"Al-Khutm",513,,"Bronze","Fragment",,307,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,513,,,2017
15,"Al-Khutm",514,,"Lithic","Tool Point",,351,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,514,,,2017
16,"Al-Khutm",515,,"Lithic","Side Scraper",,313,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,515,,,2017
18,"Al-Khutm",517,,"Bronze","Pin","Area A
",0,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,517,,,2017
20,"Al-Khutm",519,,"Shell",,"probabilmente ciondolo?
",310,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,519,,,2017
22,"Al-Khutm",521,"Grinding Stone","Stone","Quern","Area Interna",0,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,521,,,2017
24,"Al-Khutm",523,,"lithic","Fragment","pre forma?",350,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,523,,,2017
25,"Al-Khutm",524,,"Lithic","Fragment",,350,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,524,,,2017
26,"Al-Khutm",526,"Shell","Pinctada margaritifera",,,421,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,526,,,2017
27,"Al-Khutm",45632,"Stone vessel","Chlorite","Lid",,352,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,45632,,,2017
29,"Al-Khutm",45630,,"Bronze","Dagger",,358,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,45630,,,2017
30,"Al-Khutm",518,"Stone tool","Silex","Scraper","tracce di lavorazione su entrambi i lati",357,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,518,,,2017
31,"Al-Khutm",45631,,"Animal Bone","bead",,321,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,45631,,,2017
32,"Al-Khutm",525,,"Clay","Mud brick","Mattone con tracce di incannucciato",444,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,525,,,2017
5,"Al-Khutm",504,"Percussion Tool","Stone","Pulisher",,301,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,504,,,2017
34,"Al-Khutm",516,"Grinding Stone","Stone","Quern",,315,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,516,,,2017
35,"Al-Khutm",508,"Grinding Stone","Stone","Quern",,315,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,508,,,2017
36,"Al-Khutm",527,"Grinding Stone","Stone","Quern","ROOM 7",419,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,527,,,2017
37,"Al-Khutm",520,"Grinding Stone","Stone","Quern",,346,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,520,,,2017
38,"Al-Khutm",522,,"Animal Bone",,"ROOM 14",421,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,522,,,2017
40,"Al-Khutm",708,"Stone vessel","Soapstone","Bowl","Fragment of small bowl with slightly rounded base and curved inward wall. On the lower part of the external surface there are oblique incised lines, in the upper part there are two lines of incised dots: 8 on the lower line and 4 on the upper line. The circle incised around the dots is visible only in the lower line of dots. The external surface is not very good preserved. In the internal surface the base is polished, the wall has several incised thin lines. The stone has a blue color.
Dimension: 8 x 6 cm; thickness: 0,8 cm
Photo: IMG_0382",133,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,708,,,2022
39,"Al-Khutm",45633,,"Chlorite","Vessel","Parte di parete di un vaso di piccole dimensioni. Decorazione su registro superiore con due linee incise e inscritti cinque cerchi decorativi ( stone circle)",321,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,45633,,,2017
42,"Al-Khutm",673,"Percussion Tool","Quarzite","Hammerstone","Fragment
It made on spherical shape",133,"Yes",0,"Bat Storage","Poor",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,673,,,2022
43,"Al-Khutm",614,"Stone vessel","Soapstone","Lid","Rounded lid with a long vertical knob. The external surface is decorated with incised dotted circle and lines. The stone has a gray/buff color.
Diameter: 5 cm; high: 4,5 cm.
Photo: IMG_2850, IMG_2852, IMG_2853, IMG_2856",461,,,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,614,,,2022
44,"Al-Khutm",615,"Stone vessel","Soapstone","Bowl","Fragment of slightly rounded base with a curvilinear inward wall. There is a small knob near the bottom. Incised oblique lines in the lower part and tow row of dotted circle incised in the upper part. The internal surface is bad preserved. The stone has a blue color.
Dimension: 6,5 x 4,5 cm; thickness: 0,7 (base) 0,8 (wall) cm.
Photo: IMG_2857",461,,,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,615,,,2022
47,"Al-Khutm",620,"Shell","Shell","Shell","Scaphark.
Dimension: 7 x 7,5 cm.
Photo: IMG_2961",461,,,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,620,,,2022
48,"Al-Khutm",621,"Shell","Shell","Shell","Ficus.
Dimension: 6 x 3 cm.
Photo: IMG_2964",461,,,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,621,,,2022
51,"Al-Khutm",624,"Shell","Shell","Shell","Glycymeris.
Dimension: 4,5 x 4,5 cm.
Photo: IMG_2873",461,,,"Bat Storage","Very good",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,624,,,2022
52,"Al-Khutm",625,"Shell","Shell","Pendant","Half circular pendant mady with a Conus.
Dimension: 3,5 x 2,5 cm
Photo: IMG_2876",461,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,625,,,2022
60,"Al-Khutm",634,"Shell","Shell",,"Cyprea. 
Dimension: 2,5 x 1,5 cm",634,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,634,,,2022
103,"Al-Khutm",1322,"Grinding Stone","Sandstone","Bowl","Bowl broken in half and buned in surfaces. The shape is circular and it has the border ",476,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1322,,,2022
104,"Al-Khutm",958,"Percussion Tool","Quarzite","Hammerstone","Spherical percussion made in quartzite.
Dimesion: 3,3 cm dimeter",505,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,958,,,2022
106,"Al-Khutm",956,"Grinding Stone","Sandstone","Mortar","Fragment of mortar made on shape circular in sandstone.
",464,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,956,,,2022
107,"Al-Khutm",960,"Percussion Tool","Limestone","Hammerstone/Grinder","Fragment of multipurpose hammerstone/grinder.
Globular shape
Dimension: diameter 7,5cm",505,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,960,,,2022
108,"Al-Khutm",1252,"Percussion Tool","Quarzite","Hammerstone/Grinder","Hammerstone grinder made on circular shape in quartzite.
the two face proximal are flat and polished.
Diameter 5,5cm",505,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1252,,,2022
109,"Al-Khutm",1417,"Percussion Tool","Quartzitic sandstone","Pulisher","Polisher for grindstone made on oval shape. One surfaces is flat and one is roundend.
Dimension:17x13,5x4cm",505,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1417,,,2022
66,"Al-Khutm",631,"Stone vessel","Soapstone","Bowl","Fragment of a small hemispheral bowl with an incised horizontal line and two incised dotted circles. The surface, inside and outside, is good preserved. The stone has a green/gray color.
Dimension: 4 x 3 cm; thickness: 0,5/0,7 cm
Photo: IMG_0587",478,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,631,,,2022
